timestamp,run_id,system_id,module,benchmark,backend,mean_time,std_time,min_time,max_time,repeat
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_center_of_mass,benchmark_center_of_mass,cpu,0.30641820306393164,0.004987756205468646,0.29715529998065904,0.31803269998636097,98
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_center_of_mass,benchmark_center_of_mass,gpu,0.04918362047194969,0.0009779597960002683,0.048671516206581146,0.05882485910551623,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_fft_profile,benchmark_fft_profile,cpu,1.8085834058686434,0.016356032877748318,1.776677199988626,1.8292083999840543,17
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_fft_profile,benchmark_fft_profile,gpu,0.021115847314493726,0.000175090289646753,0.020750439288560303,0.021527095884550363,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_lookup_z,benchmark_lookup_z,cpu,0.00014011500228662045,1.6194080444061664e-05,0.0001343999756500125,0.00029659998835995793,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_lookup_z,benchmark_lookup_z,gpu,0.00862275601696223,0.0014502220636400903,0.004813895961735398,0.009900580236222596,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_qi,benchmark_qi,cpu,1.6538626631525786,0.028482801534868582,1.628321500029415,1.752688099979423,19
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_qi,benchmark_qi,gpu,0.03949028377616314,0.00038162734145006717,0.038844357781577854,0.0405075911693275,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_radial_profile,benchmark_radial_profile,cpu,2.727563699987844,0.02125367711345465,2.6957202999619767,2.760874999978114,11
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_radial_profile,benchmark_radial_profile,gpu,0.01782186596788,0.0004582285781295414,0.017572631172835827,0.022204640795011072,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv,benchmark_auto_conv,cpu,0.00854839800085756,8.262449529873935e-05,0.008434199990006164,0.009174099992378615,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv,benchmark_auto_conv,gpu,0.0046671856398053935,0.0006550839584244117,0.0030900320421205834,0.0063927522198064255,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_multiline,benchmark_auto_conv_multiline,cpu,0.035831391999381595,0.00034723866954927576,0.03545010001107585,0.03742539999075234,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_multiline,benchmark_auto_conv_multiline,gpu,0.005185785027357052,0.002293101048549826,0.004283667920390144,0.013824096313910558,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_multiline_sub_pixel,benchmark_auto_conv_multiline_sub_pixel,cpu,0.06245659299995168,0.002376735547687614,0.05999069999961648,0.06902850000187755,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_multiline_sub_pixel,benchmark_auto_conv_multiline_sub_pixel,gpu,0.015403906639524503,0.0032703347586663127,0.014533684033900499,0.0400497671951307,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_sub_pixel,benchmark_auto_conv_sub_pixel,cpu,0.0079733660009515,0.00017849163958506682,0.0078778000024613,0.009684800010290928,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_auto_conv_sub_pixel,benchmark_auto_conv_sub_pixel,gpu,0.013906740240701473,0.00134317428394925,0.013329211998614483,0.023240059637231754,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_center_of_mass,benchmark_center_of_mass,cpu,0.4465833529408401,0.009167818026601477,0.4402630000113277,0.48493980000785086,68
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_center_of_mass,benchmark_center_of_mass,gpu,0.0509430756484461,0.0004876207142578282,0.050625676707481033,0.05403582310257479,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_fft_profile,benchmark_fft_profile,cpu,2.1249955533334286,0.030749077988423443,2.101162300008582,2.2343437999952585,15
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_fft_profile,benchmark_fft_profile,gpu,0.021909939291182675,0.0002241716884253686,0.021717755102203227,0.023296240516705438,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_lookup_z,benchmark_lookup_z,cpu,0.0002029489999404177,1.3066717034692316e-05,0.000189200000022538,0.00026479999360162765,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_lookup_z,benchmark_lookup_z,gpu,0.007993644212351646,0.00042064513350550893,0.007492828023969196,0.010114907906274312,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_qi,benchmark_qi,cpu,2.3344496461549378,0.05416252207987464,2.3037348999932874,2.5201833000028273,13
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_qi,benchmark_qi,gpu,0.043051308757278604,0.00032471344935023987,0.04262863184383605,0.04464221237762831,100
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_radial_profile,benchmark_radial_profile,cpu,3.0066042300022673,0.10073055260601045,2.939522800006671,3.2286331999930553,10
20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000/20251121T215935Z,windows-intel_xeon_w3_2425-nvidia_rtx_a4000,benchmarks.speed.benchmark_radial_profile,benchmark_radial_profile,gpu,0.018535443098562535,0.00034077906195365904,0.018325507699744777,0.020635828189784662,100
